ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.21781112253665924,0.028116237372159958,0.020047932863235474,0.0008009138982743025,0.0049557751044631,0.05732182413339615,0.09200122207403183,0.5789449214935303,img_06318.jpg
0.3946956694126129,0.5326753258705139,0.0012336530489847064,0.0007907612016424537,0.013289284892380238,0.018008671700954437,0.0020522945560514927,0.03725438565015793,img_04237.jpg
0.8870158791542053,0.0842643678188324,0.00023338114260695875,0.00040251179598271847,0.0006834781379438937,0.01265371311455965,0.00014089814794715494,0.014605702832341194,img_03082.jpg
0.7299339771270752,0.060219381004571915,0.035407327115535736,0.00862206146121025,0.021591952070593834,0.05353903770446777,0.003013353794813156,0.08767295628786087,img_04310.jpg
0.2745444178581238,0.026444269344210625,0.0019935420714318752,0.000786689342930913,0.004362865816801786,0.03727785125374794,0.47368118166923523,0.18090921640396118,img_06630.jpg
0.39512521028518677,0.06906139850616455,0.02225530706346035,0.0073763784021139145,0.029980771243572235,0.09002971649169922,0.036203980445861816,0.34996718168258667,img_01847.jpg
0.5566707253456116,0.2095496654510498,0.01027853973209858,0.0036128454376012087,0.005915374495089054,0.06478535383939743,0.005750811193138361,0.14343667030334473,img_03504.jpg
0.7676914930343628,0.036696456372737885,0.0016002652700990438,0.0014872470637783408,0.005755094811320305,0.1628265082836151,0.0014973438810557127,0.022445527836680412,img_04478.jpg
0.8640801310539246,0.0004211059713270515,3.60566918971017e-05,1.9689912278408883e-07,0.13213802874088287,0.00016853389388415962,5.741188579122536e-05,0.0030985851772129536,img_01632.jpg
0.5312594175338745,0.038105159997940063,0.008118917234241962,0.11495478451251984,0.0035892364103347063,0.04090876877307892,0.01183280348777771,0.2512308955192566,img_07122.jpg
0.35884276032447815,0.032780490815639496,0.009342346340417862,0.003465804038569331,0.014420902356505394,0.11511944979429245,0.15121494233608246,0.3148133158683777,img_02307.jpg
0.4281793534755707,0.09353623539209366,0.010156347416341305,0.002903291489928961,0.0012941707391291857,0.004372532945126295,0.002182848984375596,0.4573752284049988,img_06734.jpg
0.5097582340240479,0.00602380558848381,0.00145088997669518,0.0001340209855698049,0.3962479531764984,0.03219281882047653,0.015581602230668068,0.03861062228679657,img_00030.jpg
0.3863508999347687,0.028904763981699944,0.041069142520427704,0.006825665943324566,0.036175891757011414,0.374144047498703,0.01177122537046671,0.11475836485624313,img_02066.jpg
0.28873947262763977,0.09324370324611664,0.024683497846126556,0.0015034421812742949,0.10274697095155716,0.021833965554833412,0.0032707424834370613,0.46397823095321655,img_02954.jpg
0.6861683130264282,0.05863300338387489,0.009786142967641354,0.01201717834919691,0.03321240842342377,0.043437983840703964,0.012358221225440502,0.14438673853874207,img_07833.jpg
0.7952113151550293,0.04776822775602341,0.00290260324254632,0.009276757948100567,0.0073691923171281815,0.08442014455795288,0.0018224461236968637,0.05122928321361542,img_04410.jpg
0.6281255483627319,0.04226614907383919,0.018665555864572525,0.050380486994981766,0.08928615599870682,0.09499462693929672,0.007190719246864319,0.06909076869487762,img_06401.jpg
0.019719388335943222,0.00043447347707115114,1.939346475410275e-05,8.706126209290233e-06,0.9761453866958618,0.0025108391419053078,2.1018136976636015e-05,0.00114068656694144,img_04419.jpg
0.6863101124763489,0.007898394018411636,0.006841053254902363,0.001411324366927147,0.011312424205243587,0.27024975419044495,0.0015377503586933017,0.014439241960644722,img_01031.jpg
0.390824556350708,0.25434181094169617,0.005982804112136364,0.001700425404123962,0.002020150190219283,0.007301930338144302,0.002933369716629386,0.33489492535591125,img_02656.jpg
0.37806254625320435,0.01678650639951229,0.0004636546073015779,0.0011128695914521813,0.0008769732667133212,0.5780968070030212,0.0008046120055951178,0.02379608154296875,img_04015.jpg
0.4640863239765167,0.0032039249781519175,0.0006321004475466907,0.4728471636772156,0.004069250077009201,0.0499507300555706,0.00015454081585630774,0.005055990535765886,img_06614.jpg
0.12825222313404083,0.03554217144846916,0.03578154742717743,0.004286863375455141,0.05504096671938896,0.024716276675462723,0.010918552987277508,0.7054613828659058,img_04712.jpg
0.6738306283950806,0.03804081678390503,0.008319769985973835,0.04352274537086487,0.13030776381492615,0.040597688406705856,0.004103242419660091,0.06127731129527092,img_06800.jpg
0.34998270869255066,0.02613014727830887,0.007661253213882446,0.0020184768363833427,0.010022245347499847,0.06128266081213951,0.08003465086221695,0.462867796421051,img_02834.jpg
0.24846233427524567,0.049045659601688385,0.012884458526968956,0.0027234002482146025,0.009906991384923458,0.031697604805231094,0.02316596545279026,0.6221135854721069,img_00533.jpg
