ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.542327880859375,0.058969177305698395,0.011766095645725727,0.04692835360765457,0.052778832614421844,0.1939089149236679,0.009473497979342937,0.08384730666875839,img_01366.jpg
0.7563867568969727,0.10397139936685562,0.003297259798273444,0.00047553633339703083,0.10177331417798996,0.003497157245874405,0.0037457840517163277,0.02685273066163063,img_06099.jpg
0.02547302283346653,0.03269027918577194,0.16718590259552002,7.240297418320552e-05,0.002741363365203142,0.00781332142651081,0.00020701225730590522,0.7638167142868042,img_00889.jpg
0.5612072348594666,0.008640263229608536,0.0014947447925806046,0.24915458261966705,0.024302931502461433,0.14802390336990356,0.0003606655518524349,0.006815656088292599,img_02077.jpg
0.29299500584602356,0.006055404432117939,0.0011811108561232686,0.0004254085652064532,0.6453750729560852,0.02964908257126808,0.0023793200962245464,0.021939557045698166,img_06489.jpg
0.299604207277298,0.06383160501718521,0.01941656693816185,0.022778304293751717,0.018518472090363503,0.11031155288219452,0.07254521548748016,0.39299410581588745,img_04885.jpg
0.2718465328216553,0.09397768974304199,0.06564130634069443,0.012792383320629597,0.021310575306415558,0.140518918633461,0.03332628682255745,0.3605862855911255,img_05672.jpg
0.14319640398025513,0.002793636405840516,0.00010003064380725846,5.4142899898579344e-05,0.8010226488113403,0.047658197581768036,0.0007839739555492997,0.004390991758555174,img_03867.jpg
0.28603553771972656,0.016321107745170593,0.18275600671768188,0.001282452722080052,0.09721516072750092,0.30396419763565063,0.0019550123251974583,0.11047055572271347,img_04740.jpg
0.2683296501636505,0.09001463651657104,0.018922317773103714,0.049356259405612946,0.022569121792912483,0.16416025161743164,0.04795001447200775,0.33869776129722595,img_05293.jpg
0.41304492950439453,0.04442600905895233,0.0066574509255588055,0.003261044155806303,0.017858581617474556,0.09434469044208527,0.1729004681110382,0.24750685691833496,img_02384.jpg
0.529524028301239,0.048303164541721344,0.00664086639881134,0.022355949506163597,0.005516355857253075,0.01991526409983635,0.0029625387396663427,0.3647817373275757,img_06916.jpg
0.008826746605336666,0.052019745111465454,0.08870634436607361,1.1571152754186187e-05,0.05564527213573456,0.007125981152057648,0.00040652224561199546,0.7872577905654907,img_04390.jpg
0.4034637212753296,0.013140147551894188,0.01384634431451559,0.0006320812972262502,0.011392226442694664,0.05635648965835571,0.06881164759397507,0.4323573708534241,img_05580.jpg
0.3382421135902405,0.028460025787353516,0.004394222050905228,0.0013205751311033964,0.011916914954781532,0.06279832869768143,0.12484241276979446,0.42802542448043823,img_06475.jpg
0.8049980401992798,0.04724990203976631,0.003101073205471039,0.0051219589076936245,0.0027347500436007977,0.06488268077373505,0.001136165577918291,0.07077542692422867,img_04661.jpg
0.5370423197746277,0.018880575895309448,0.005407603457570076,0.32462385296821594,0.026741288602352142,0.06391224265098572,0.001813551178202033,0.021578574553132057,img_06302.jpg
0.4028673768043518,0.034942202270030975,0.010850554332137108,0.008014044724404812,0.020886754617094994,0.09764143079519272,0.054383885115385056,0.37041372060775757,img_00927.jpg
0.7071756720542908,0.010092808865010738,0.0056578125804662704,0.20473065972328186,0.041738372296094894,0.019773924723267555,0.0003130926634185016,0.010517649352550507,img_07448.jpg
0.678737461566925,0.008588546887040138,0.005271534435451031,0.2324347198009491,0.020232751965522766,0.046224214136600494,0.000278501829598099,0.008232247084379196,img_00757.jpg
0.8530389070510864,0.0032311524264514446,0.0014222093159332871,0.0001550659944768995,0.10377492755651474,0.005068979691714048,0.0017433596076443791,0.0315653495490551,img_01548.jpg
0.35220760107040405,0.0476742759346962,0.01577337086200714,0.0031118744518607855,0.011858858168125153,0.08383821696043015,0.14714258909225464,0.3383932113647461,img_01059.jpg
0.7297921776771545,0.007070247549563646,0.0018454253440722823,0.0004071984440088272,0.16272200644016266,0.023105455562472343,0.013835107907652855,0.06122234836220741,img_00959.jpg
0.7563188076019287,0.02262982912361622,0.013086463324725628,0.00045774219324812293,0.10654027760028839,0.002351203467696905,0.0023096916265785694,0.0963059663772583,img_05269.jpg
0.3985770642757416,0.09235964715480804,0.053935036063194275,0.006565317045897245,0.0853041484951973,0.038192227482795715,0.011600544676184654,0.31346601247787476,img_02216.jpg
0.4717949628829956,0.007121895905584097,0.0014408802380785346,0.00010513629240449518,0.44843098521232605,0.005442385096102953,0.0029175663366913795,0.06274618208408356,img_01208.jpg
0.49725404381752014,0.09331010282039642,0.01319698616862297,0.004322490189224482,0.006183853838592768,0.025959739461541176,0.005667220801115036,0.35410556197166443,img_05068.jpg
0.7542564868927002,0.13934095203876495,0.003190950257703662,0.006867075804620981,0.002880546497181058,0.06069584935903549,0.0012927385978400707,0.03147535026073456,img_06001.jpg
