ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.46322922457172805,0.04785018506478496,0.0022453038442387116,0.007072536706171953,0.009286928458895765,0.44432537762882546,0.00563820329669787,0.020352240428657162,img_01366.jpg
0.8895402250888387,0.03996494874874378,0.0030394725433961055,0.0014609170029286334,0.056808665316106025,0.002406346121993137,0.00308713787486998,0.0036922873031237017,img_06099.jpg
0.0006744670570124012,0.0004121418502863637,0.2377656085496235,0.0006505378696333415,0.0001630233412399721,0.00039332090739363176,0.00045305290361222894,0.7594878475211986,img_00889.jpg
0.1507779317735468,0.0072246728420271855,0.001968776135573677,0.5957626258833658,0.0018654041221319762,0.23819296274704269,0.00213045794283378,0.0020771685534781014,img_02077.jpg
0.0002307065643400013,5.074213465031612e-05,0.00011379477077084633,0.0005048631888127494,0.9985829804533187,9.349025027968866e-05,0.0003248026913332891,9.86199464944861e-05,img_06489.jpg
0.224467876281263,0.05066533113446472,0.004107920654931182,0.03084100337344944,0.0074984864349659135,0.32365865146376294,0.07638127889425865,0.28237945176290424,img_04885.jpg
0.3453085512821489,0.10692397950830482,0.009153450116306427,0.012528276459661182,0.01521214721601291,0.3206002269782366,0.013362323642423325,0.1769110447969059,img_05672.jpg
0.01988561749242857,0.002596014701909204,0.0005548767878421479,0.0009524703073460146,0.9696714995150812,0.003469106294403089,0.00226164613127354,0.0006087687697161141,img_03867.jpg
0.29954096645668593,0.011211740661754904,0.307461300477393,0.00871287270325557,0.051003102233094795,0.280900775202822,0.009309901412232018,0.03185934085276189,img_04740.jpg
0.2763297434742802,0.08419262301490696,0.0035128600035703194,0.09147867792177387,0.005927922892989413,0.3313976728546145,0.03666757163678056,0.17049292820108414,img_05293.jpg
0.44034653965187953,0.016592310245995355,0.0013693780645533584,0.003775138720714664,0.004465598340509634,0.06261700821833031,0.27187161044763875,0.19896241631037836,img_02384.jpg
0.7208434378959248,0.01301166004134329,0.0008424399373898265,0.0034129410601020987,0.002151283285574891,0.01793267590061854,0.0033468726803936337,0.23845868919865304,img_06916.jpg
0.00046673931352820056,0.011733741679720636,0.040302427717442774,0.0012659216612320354,0.012904390475473133,0.001385162113351989,0.002025426943460785,0.9299161900957904,img_04390.jpg
0.3167376064033806,0.0030628513750667902,0.017070532008525742,0.0030051544786560734,0.0022563554121496168,0.051398237504861444,0.03841439991501993,0.5680548629023399,img_05580.jpg
0.2260135082316233,0.007341950645986904,0.0012995916951452806,0.003235100069558876,0.0030822234517286096,0.014501893197183997,0.25749531319050845,0.48703041951826476,img_06475.jpg
0.9492789121318965,0.010029987231568432,0.0009657367740741439,0.004414653028133923,0.0005439395252983302,0.0285101156793477,0.0027287469246655037,0.003527908705015413,img_04661.jpg
0.12379908818956116,0.007711853225413975,0.003347272054584923,0.8418720130222161,0.008911789818479125,0.004153542912974494,0.0022718791749388586,0.00793256160183128,img_06302.jpg
0.2745278366992417,0.006245613157539474,0.0015947358913589236,0.003908366691220945,0.003676807352361855,0.03647678096866137,0.03464397535428654,0.6389258838853291,img_00927.jpg
0.24391201971089943,0.0064846134130760015,0.012475274726221779,0.674040259029705,0.04875661833777437,0.0031644284560276995,0.0019796710498886554,0.009187115276407164,img_07448.jpg
0.34422759314067225,0.01142659193995177,0.011898625246522517,0.6143060757853911,0.010213307676725656,0.002587171154745441,0.001382639068732797,0.003957995987258524,img_00757.jpg
0.9866978899129419,0.0004955252960138058,0.00036699147289671994,0.0007571070086386938,0.008340347670606006,0.0005724327267025876,0.0019745613731224354,0.0007951445390778755,img_01548.jpg
0.16138529410079902,0.010015328386893932,0.0016191216504485909,0.003581783212962139,0.002242584357095891,0.03783717165367319,0.622474192451507,0.1608445241866202,img_01059.jpg
0.8458585682430328,0.004586326654537679,0.0008496485521304908,0.001659457112501969,0.1271323751018013,0.007558971181739866,0.004937342373905024,0.007417310780350747,img_00959.jpg
0.9282453375376065,0.001147137932718632,0.003312712579216534,0.0005823242824931859,0.03824137128859484,0.0002950804038026683,0.0010564118867095512,0.0271196240888581,img_05269.jpg
0.47516549141266534,0.04038135920950646,0.014853431353164862,0.0039065199076444195,0.11473823769800309,0.01887561734281868,0.004156520559667663,0.3279228225165295,img_02216.jpg
0.33249769270252283,0.0011875169077421683,0.0010235000154182573,0.0007318759022600468,0.6593464745215116,0.0010873323735495729,0.0011490249422205661,0.00297658263477502,img_01208.jpg
0.5912259306943712,0.017880945882810438,0.0013093087589086342,0.0013135462350206285,0.0031609649928214206,0.0587188134902737,0.006142496816120073,0.32024799312967395,img_05068.jpg
0.8309824222094768,0.13534116355186002,0.002544338478789813,0.0030349695558018605,0.0013240748457009801,0.019653049236519247,0.0027644437059071783,0.004355538415944143,img_06001.jpg
