ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.20422233641147614,0.013481363654136658,0.0026413612067699432,0.000122077704872936,0.005566893611103296,0.06613317877054214,0.12722128629684448,0.5806114673614502,img_06318.jpg
0.13865600526332855,0.8398882150650024,2.050101466011256e-05,8.90307728695916e-06,0.013159648515284061,0.0011782166548073292,9.157693421002477e-05,0.006996946409344673,img_04237.jpg
0.7664754390716553,0.22446081042289734,3.504657797748223e-06,5.183844768907875e-05,0.0007642479613423347,0.0007008290849626064,3.665501208161004e-05,0.007506645750254393,img_03082.jpg
0.5969973802566528,0.05942986160516739,0.20083987712860107,0.009311717003583908,0.022646430879831314,0.03203300014138222,0.0005617892020381987,0.0781799852848053,img_04310.jpg
0.13247045874595642,0.014448120258748531,0.00046829384518787265,0.0005206685746088624,0.004980428144335747,0.058110225945711136,0.608116626739502,0.1808851957321167,img_06630.jpg
0.29792991280555725,0.08123677223920822,0.003235084703192115,0.0236269012093544,0.02788485400378704,0.11725853383541107,0.034258656203746796,0.41456931829452515,img_01847.jpg
0.6339663863182068,0.0725696012377739,0.002985627157613635,0.0008504688739776611,0.0037734191864728928,0.02816878631711006,0.004240712150931358,0.2534450590610504,img_03504.jpg
0.7813021540641785,0.06375197321176529,0.003219603095203638,0.0005100496346130967,0.0027264459058642387,0.0800425335764885,0.0011648832587525249,0.06728231906890869,img_04478.jpg
0.8462591767311096,4.1289404180133715e-05,9.071809472516179e-06,3.1702620528761827e-09,0.1511816382408142,3.342836134834215e-05,1.2992194342587027e-06,0.002474109875038266,img_01632.jpg
0.6880347728729248,0.018690433353185654,0.0003695346531458199,0.09997010231018066,0.001417824998497963,0.03327620029449463,0.0006183903315104544,0.15762268006801605,img_07122.jpg
0.3102683424949646,0.0024068604689091444,0.00047855073353275657,1.1940674085053615e-05,0.0032310031820088625,0.054126691073179245,0.0035988539457321167,0.6258777379989624,img_02307.jpg
0.6472053527832031,0.02767932415008545,0.0007643885910511017,8.405353355556144e-07,0.00014291405386757106,0.00012417077959980816,5.759921623393893e-05,0.324025422334671,img_06734.jpg
0.24126385152339935,0.0018928342033177614,0.006679385434836149,1.1819763585663168e-06,0.6458845138549805,0.005713743157684803,0.0004875814192928374,0.09807685762643814,img_00030.jpg
0.637569785118103,0.009152011014521122,0.022801028564572334,0.0008142970036715269,0.04783729463815689,0.20638558268547058,0.000209857797017321,0.07523006945848465,img_02066.jpg
0.43546825647354126,0.07198107242584229,0.006415095645934343,4.871025521424599e-05,0.0309511236846447,0.012362351641058922,0.0013052457943558693,0.44146814942359924,img_02954.jpg
0.8772652745246887,0.015151957049965858,0.001561290118843317,0.0003257548378314823,0.005967114120721817,0.011404687538743019,0.0003193973680026829,0.08800454437732697,img_07833.jpg
0.909465491771698,0.011143572628498077,2.7928423151024617e-05,6.188060069689527e-05,0.0005927301244810224,0.040663424879312515,0.00013665188453160226,0.03790835291147232,img_04410.jpg
0.5147470235824585,0.043548472225666046,0.030908778309822083,0.010604963637888432,0.193587064743042,0.07060667127370834,0.0024243660736829042,0.13357266783714294,img_06401.jpg
0.004834308754652739,3.74727505914052e-06,6.589673517964911e-08,1.0745893758157266e-11,0.9950112104415894,6.736505019944161e-05,1.504453273071249e-08,8.339109626831487e-05,img_04419.jpg
0.38856232166290283,0.0010236561065539718,0.0026416918262839317,6.23468731646426e-05,0.01782778650522232,0.5829349756240845,1.3010220754949842e-05,0.006934220436960459,img_01031.jpg
0.11309292167425156,0.5350331664085388,0.00044694246025756,1.4504656746794353e-06,4.318811988923699e-05,0.00037531074485741556,4.717444426205475e-06,0.3510022759437561,img_02656.jpg
0.3597899377346039,0.011556923389434814,7.752826786600053e-05,0.0005725598894059658,0.000867075752466917,0.5943982005119324,0.0005170152289792895,0.032220710068941116,img_04015.jpg
0.299701452255249,0.0014658573782071471,0.00016440580657217652,0.6378042697906494,0.00451888982206583,0.053212638944387436,2.0786472305189818e-05,0.003111723344773054,img_06614.jpg
0.06592140346765518,0.021883178502321243,0.01180800050497055,1.891258216346614e-05,0.013190721161663532,0.007984175346791744,0.03777449205517769,0.8414191007614136,img_04712.jpg
0.6050715446472168,0.08673954010009766,0.0026584172155708075,0.03131766617298126,0.06354349106550217,0.021284399554133415,0.0008424739353358746,0.1885424703359604,img_06800.jpg
0.2932557463645935,0.005644369870424271,0.00022984009410720319,0.0001143094414146617,0.0016749894712120295,0.0775168389081955,0.04252775013446808,0.5790361762046814,img_02834.jpg
0.24042867124080658,0.07112586498260498,0.0018231956055387855,0.006601342931389809,0.010086329653859138,0.07725489139556885,0.059244394302368164,0.5334352850914001,img_00533.jpg
0.9540814161300659,0.004290040582418442,0.0027693419251590967,6.894338184793014e-06,0.02222082018852234,0.0011381196090951562,0.00016333737585227937,0.01533003430813551,img_05087.jpg
0.00019320395949762315,4.179051984465332e-07,2.471287174898862e-09,4.237626214016223e-14,0.9997405409812927,1.110208586396766e-06,3.194266628980813e-09,6.473638495663181e-05,img_02865.jpg
0.7339297533035278,0.007540279068052769,0.0887889564037323,0.0010885189985856414,0.046731751412153244,0.09302392601966858,8.522095595253631e-05,0.02881157398223877,img_01142.jpg
0.056859005242586136,0.04128807783126831,0.02702098712325096,1.1689422535710037e-05,0.014592602849006653,0.013572820462286472,0.0020059621892869473,0.8446488380432129,img_07084.jpg
0.9064225554466248,0.04683872312307358,0.00011519534746184945,0.000524547416716814,0.0033207954838871956,0.02373683452606201,5.7270226534456015e-05,0.01898406818509102,img_06549.jpg
0.3238537311553955,0.08930061757564545,0.0037843077443540096,0.09728236496448517,0.008913162164390087,0.15886563062667847,0.003550886642187834,0.3144492506980896,img_06798.jpg
0.12369032949209213,0.07633369415998459,0.01851547136902809,0.000229342607781291,0.019897906109690666,0.12837623059749603,0.012282554060220718,0.6206744909286499,img_00128.jpg
0.2961055636405945,0.002812330611050129,0.0001663524453761056,6.559345820278395e-06,0.02271023765206337,0.01160367950797081,0.04706583917140961,0.6195294857025146,img_07905.jpg
0.3028503358364105,0.019907711073756218,0.005816883873194456,0.0008235200075432658,0.06295910477638245,0.5668354034423828,0.00017808405391406268,0.040629010647535324,img_05673.jpg
0.17196621000766754,0.04400318115949631,0.3545578718185425,0.0016584896948188543,0.018674204126000404,0.08160853385925293,0.01210491918027401,0.3154265284538269,img_01168.jpg
0.0009876375552266836,0.01014706026762724,0.04437689483165741,4.466491621002433e-09,5.46058508916758e-05,0.0004083718522451818,0.00019902866915799677,0.9438263773918152,img_05264.jpg
0.7463458180427551,0.005433895159512758,0.0024859223049134016,0.03007103130221367,0.05707482621073723,0.13304895162582397,3.637381814769469e-05,0.02550320513546467,img_02709.jpg
0.17344743013381958,0.03360018879175186,0.030882209539413452,0.0008476154180243611,0.014982521533966064,0.46057793498039246,0.0030952715314924717,0.2825668156147003,img_04879.jpg
0.23850572109222412,0.03012329339981079,0.013505397364497185,0.00926721841096878,0.013553719967603683,0.09023415297269821,0.34106460213661194,0.26374590396881104,img_00591.jpg
0.6368457078933716,0.04842758923768997,0.002398915821686387,0.014266964979469776,0.021578602492809296,0.0723935142159462,0.0006018158746883273,0.20348690450191498,img_07428.jpg
0.26273971796035767,0.056166671216487885,0.008109505288302898,0.008653596974909306,0.023449763655662537,0.2988625168800354,0.05021117627620697,0.29180705547332764,img_04369.jpg
0.26903682947158813,0.004130099900066853,0.0021312562748789787,5.417717147793155e-06,0.046259742230176926,0.0020155238453298807,0.0006673919851891696,0.6757537126541138,img_02687.jpg
0.11512929201126099,0.04066398739814758,0.020151961594820023,0.0001361931936116889,0.34725090861320496,0.018367161974310875,0.0220627523958683,0.43623778223991394,img_07044.jpg
0.27059173583984375,0.03424206003546715,0.0008531929925084114,0.001768724643625319,0.008952452801167965,0.03114955499768257,0.15982307493686676,0.49261921644210815,img_06939.jpg
0.18066605925559998,0.03127641975879669,0.006127402652055025,0.006167675368487835,0.012967001646757126,0.07907552272081375,0.4062240719795227,0.2774958312511444,img_05030.jpg
0.30465465784072876,0.04799414053559303,0.0012452739756554365,0.0035066839773207903,0.01598527282476425,0.08146484196186066,0.3604809641838074,0.1846681535243988,img_02422.jpg
0.15310020744800568,0.017701290547847748,0.003355293767526746,0.7396872639656067,0.001719274208880961,0.01213922444730997,0.0010704584419727325,0.07122696936130524,img_01918.jpg
0.09517023712396622,0.8687666654586792,6.355428195092827e-05,5.7040438150579575e-06,0.022017698734998703,0.0004584448761306703,0.00011970874766120687,0.01339793112128973,img_07583.jpg
0.606442391872406,0.01602911576628685,0.0015003184089437127,0.003163457615301013,0.08095134794712067,0.07484683394432068,0.030121613293886185,0.18694491684436798,img_02703.jpg
0.9652089476585388,0.0035421447828412056,2.6062973574880743e-06,6.739131208632898e-08,4.356028148322366e-05,0.0014817877672612667,2.0975498046027496e-05,0.029699914157390594,img_00009.jpg
0.44630885124206543,0.016234394162893295,0.0005998669075779617,0.03361831605434418,0.021341826766729355,0.45244044065475464,0.00047932378947734833,0.028977030888199806,img_01366.jpg
0.42261558771133423,0.5546388030052185,1.2359279935481027e-05,4.602745684678666e-05,0.0012891368241980672,0.0031556719914078712,5.395639527705498e-05,0.018188415095210075,img_03563.jpg
0.155735045671463,0.009126441553235054,0.08948945254087448,0.00019346587941981852,0.019034381955862045,0.47509944438934326,0.002202217932790518,0.24911954998970032,img_07526.jpg
0.45494601130485535,0.01779741421341896,0.007618207484483719,0.0020453392062336206,0.17841485142707825,0.24469982087612152,0.0007499619387090206,0.09372839331626892,img_02607.jpg
0.26053380966186523,0.017622679471969604,0.002268559765070677,0.5773378610610962,0.031909339129924774,0.07150857150554657,0.0005538108525797725,0.03826531022787094,img_01781.jpg
0.10081608593463898,0.0019269973272457719,0.0006095189601182938,3.0005560347490245e-07,0.8638212084770203,0.0019124391255900264,1.175287616206333e-05,0.030901705846190453,img_00196.jpg
7.113970787031576e-05,0.002740059746429324,0.002670678310096264,4.5185862972314805e-13,2.7486876206239685e-06,1.3332626622286625e-05,7.501802201659302e-07,0.9945012927055359,img_06748.jpg
0.034904394298791885,0.020767221227288246,0.21838892996311188,1.650720696488861e-05,0.0009184349910356104,0.03896789997816086,0.0002009375748457387,0.685835599899292,img_06690.jpg
