ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.16590166091918945,0.009786803275346756,0.001798264100216329,0.00025471908156760037,0.002025271998718381,0.06612036377191544,0.16657805442810059,0.5875347852706909,img_06318.jpg
0.10633530467748642,0.857586681842804,1.7390397033523186e-06,2.1283753085299395e-05,0.032227616757154465,0.002641209401190281,5.8369641919853166e-05,0.0011277833255007863,img_04237.jpg
0.8757769465446472,0.11957752704620361,3.0500257253152085e-07,0.0024973677936941385,0.0004613296769093722,0.0007216916419565678,6.906950147822499e-06,0.0009579054894857109,img_03082.jpg
0.8683601021766663,0.029988398775458336,0.01892603002488613,0.00977750401943922,0.0026556793600320816,0.03460482135415077,4.232022092764964e-06,0.035683177411556244,img_04310.jpg
0.11502896994352341,0.00600568950176239,0.0003686151758302003,0.0006960835307836533,0.007759974803775549,0.06952761113643646,0.6292577385902405,0.17135530710220337,img_06630.jpg
0.338841050863266,0.03526229411363602,0.0005979636334814131,0.005082924850285053,0.049313709139823914,0.10868578404188156,0.006208907347172499,0.45600736141204834,img_01847.jpg
0.6278601288795471,0.02940511889755726,0.0010288456687703729,0.00016019279428292066,0.00025021840701811016,0.07964321970939636,0.001127924188040197,0.2605243921279907,img_03504.jpg
0.8243510723114014,0.015910999849438667,0.0014979090774431825,0.00035746247158385813,0.001619507558643818,0.1307317018508911,0.0009759264066815376,0.024555394425988197,img_04478.jpg
0.9352195262908936,4.955056283506565e-06,4.651271956390701e-05,4.4096240547908394e-11,0.06321436911821365,8.850818267092109e-05,5.3745502555102576e-06,0.0014207462081685662,img_01632.jpg
0.6957059502601624,0.005701723974198103,0.0001376800937578082,0.209488645195961,0.0019686406012624502,0.006392782554030418,0.00011601462756516412,0.08048851042985916,img_07122.jpg
0.341188907623291,0.003483780659735203,0.0010904665105044842,1.956270898517687e-05,0.004327153321355581,0.08654188364744186,0.006852888967841864,0.5564953684806824,img_02307.jpg
0.7343964576721191,0.008310369215905666,0.0011704762000590563,0.00014290778199210763,0.00013814594422001392,0.0004228520265314728,0.0004608595045283437,0.2549578845500946,img_06734.jpg
0.41474446654319763,0.00045983618474565446,0.0020879737567156553,2.4771034645709733e-07,0.5563246607780457,0.00159513542894274,0.001879753079265356,0.02290785312652588,img_00030.jpg
0.5174129605293274,0.0015170498518273234,0.005255567375570536,1.294538833462866e-05,0.011251687072217464,0.4399712085723877,3.176072641508654e-05,0.024546809494495392,img_02066.jpg
0.34367045760154724,0.14664454758167267,0.0021987261716276407,8.002750837476924e-05,0.030893897637724876,0.018151236698031425,0.0005809658323414624,0.457780122756958,img_02954.jpg
0.9184370040893555,0.0022901559714227915,0.0015163673087954521,0.0006774149951525033,0.04836477339267731,0.005741850007325411,0.0001233506336575374,0.022849073633551598,img_07833.jpg
0.9588866233825684,0.0008511262130923569,3.4168203910667216e-06,6.003390808473341e-06,0.00010150569141842425,0.03051365166902542,3.194519013050012e-05,0.00960568431764841,img_04410.jpg
0.5106284618377686,0.008244098164141178,0.0022392382379621267,0.01782907359302044,0.34816014766693115,0.08526146411895752,5.1260096370242536e-05,0.027586236596107483,img_06401.jpg
0.059622157365083694,1.2718640391540248e-05,6.909938747412525e-06,1.852162228033194e-07,0.939018726348877,0.0007322851452045143,1.9095402876700973e-06,0.0006051540840417147,img_04419.jpg
0.2695258557796478,0.0007165267015807331,0.00014094592188484967,9.271643648389727e-06,0.00834172684699297,0.7182995676994324,9.571658665663563e-06,0.002956533804535866,img_01031.jpg
0.0638151541352272,0.7237832546234131,0.0008042333647608757,0.00014014606131240726,6.823154308222001e-06,0.0007305601611733437,2.7456169846118428e-05,0.2106923907995224,img_02656.jpg
0.18533550202846527,0.01078518945723772,3.3274383895331994e-05,4.0163169614970684e-05,0.00031567353289574385,0.7703995108604431,0.0011791317956522107,0.031911563128232956,img_04015.jpg
0.26969584822654724,0.0005226815701462328,1.2386218259052839e-05,0.6425634622573853,0.01185618806630373,0.07466817647218704,6.048024943083874e-07,0.0006806629826314747,img_06614.jpg
0.07035113126039505,0.022677050903439522,0.017474016174674034,0.00036433208151720464,0.019974907860159874,0.006788982078433037,0.0038191236089915037,0.8585505485534668,img_04712.jpg
0.5422648787498474,0.07329220324754715,4.707642438006587e-05,0.036023516207933426,0.24284033477306366,0.026105478405952454,0.0003939859161619097,0.0790325328707695,img_06800.jpg
0.21566973626613617,0.0024239772465080023,0.0002404379629297182,1.0953321179840714e-05,0.0004581119865179062,0.04628998413681984,0.019058996811509132,0.7158477902412415,img_02834.jpg
0.20342236757278442,0.03954816982150078,0.00022344115132000297,0.008373145014047623,0.00934939831495285,0.06466209143400192,0.008828749880194664,0.6655926704406738,img_00533.jpg
0.9838472008705139,0.0015640370547771454,0.0032076190691441298,8.381608495255932e-06,0.005160902626812458,0.0010423712665215135,0.00012876521213911474,0.005040692165493965,img_05087.jpg
0.0021668814588338137,2.546814357629046e-05,1.211470362250111e-06,7.714015737292357e-08,0.9972026944160461,2.8698777896352112e-05,6.963411578908563e-06,0.0005679199821315706,img_02865.jpg
0.7651498913764954,0.0011636716080829501,0.020985180512070656,0.0002138464478775859,0.02215234935283661,0.17695169150829315,1.3544922694563866e-05,0.013369743712246418,img_01142.jpg
