ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.08510890603065491,0.0011137204710394144,0.0021334271878004074,0.010974889621138573,1.3402386684902012e-05,0.8993181586265564,0.0006234850152395666,0.0007139607914723456,img_01366.jpg
0.42320716381073,0.5423578023910522,3.1568841222906485e-05,4.6166242100298405e-05,0.034115903079509735,0.00017936465155798942,1.2316828360781074e-05,4.970237932866439e-05,img_06099.jpg
6.576244777534157e-05,0.00010529314749874175,0.07906462997198105,4.649303446058184e-05,4.1960836824728176e-05,0.0013104724930599332,1.6401540051447228e-05,0.919348955154419,img_00889.jpg
0.16722191870212555,0.0018840031698346138,0.000319275219226256,0.6481996178627014,3.2098348583531333e-06,0.18124988675117493,0.00023921742103993893,0.0008829188882373273,img_02077.jpg
6.667524843351202e-08,4.0662488487441806e-08,1.1831432544795462e-07,1.520547776578951e-08,0.9999997615814209,1.034902119556591e-08,1.1796253751583663e-08,5.138061087706092e-09,img_06489.jpg
0.019578291103243828,0.011845954693853855,0.0010249197948724031,0.005579840391874313,0.03684551641345024,0.02397959679365158,0.024491656571626663,0.8766542673110962,img_04885.jpg
0.07957219332456589,0.00078891112934798,0.0006713832262903452,0.0008971325005404651,0.007396083790808916,0.20393723249435425,0.001548060099594295,0.7051889896392822,img_05672.jpg
3.049233328056289e-06,1.6101295159387519e-06,9.561916840539197e-07,3.64047735956774e-07,0.9999935626983643,1.8070043950046966e-07,1.2591630138558685e-07,5.850762363479589e-08,img_03867.jpg
0.9797622561454773,5.518677789950743e-05,0.0023419056087732315,5.2475508709903806e-05,0.01327220257371664,0.0034590712748467922,8.57485574670136e-05,0.0009710862650536001,img_04740.jpg
0.05215143784880638,0.11876440048217773,0.0033408438321202993,0.014548310078680515,0.00534736318513751,0.0506385900080204,0.011247103102505207,0.7439619302749634,img_05293.jpg
0.9988658428192139,7.756282798254688e-07,1.6240209106399561e-06,9.789060868570232e-07,4.6486445626214845e-07,7.94847983343061e-06,2.058905465673888e-06,0.001120353932492435,img_02384.jpg
0.9608569741249084,0.009823412634432316,0.00021815954823978245,0.0021506384946405888,0.00041272983071394265,0.001472539035603404,0.0004109684668947011,0.02465466409921646,img_06916.jpg
1.7505202265510889e-07,1.8163378626923077e-05,0.00045328421401791275,2.5076253677980276e-06,7.363109375546628e-07,1.6192376506296569e-06,1.36788173676905e-07,0.999523401260376,img_04390.jpg
0.9627750515937805,0.000450052204541862,9.947197395376861e-05,5.8431349316379055e-05,4.375445860205218e-05,0.00015690666623413563,0.002643569139763713,0.03377285227179527,img_05580.jpg
0.9984931945800781,2.0595216483343393e-06,2.530292022129288e-06,9.234497611032566e-07,3.086489073211851e-07,6.268962806643685e-06,5.117380510455405e-07,0.0014941103290766478,img_06475.jpg
0.9999552965164185,2.212472645624075e-05,2.6111243300874776e-07,6.500229574157856e-06,3.788811930860447e-09,1.4106409253145102e-05,5.545676913243369e-07,1.1649891575871152e-06,img_04661.jpg
0.9999929666519165,2.0911600131512387e-06,2.3235109836150514e-07,3.214361413483857e-06,1.8351610009403885e-08,1.3934858600350708e-08,3.592185748857446e-07,1.0589300245555933e-06,img_06302.jpg
0.8796154260635376,0.030407313257455826,0.005509326700121164,0.0014974995283409953,0.004552849568426609,0.04317181929945946,0.034064993262290955,0.0011808488052338362,img_00927.jpg
0.9999961853027344,3.421780547796516e-07,3.5202091908104194e-07,9.60108764047618e-07,1.5112244966530852e-07,7.046117502795823e-07,2.566549426319398e-07,1.0836174624273553e-06,img_07448.jpg
0.9999971389770508,1.4335944342747098e-07,4.498055830026715e-07,8.036389544940903e-07,3.7299454191952464e-08,7.33196145574766e-07,7.607187058056297e-08,7.074221457514795e-07,img_00757.jpg
0.9999990463256836,1.0491942248336272e-07,3.539870618851637e-08,2.562866896482774e-08,7.149208158807596e-08,2.246682484496887e-08,5.9305738098203165e-09,6.371789140757755e-07,img_01548.jpg
0.9999759197235107,4.191554126009578e-06,3.880587655658019e-07,3.690640326681205e-08,1.080328502212069e-06,4.977223611035697e-08,6.264286298574007e-07,1.755279299686663e-05,img_01059.jpg
0.9998905658721924,3.752218253794126e-05,6.269844561757054e-06,1.3506040886568371e-05,4.084738247911446e-05,1.5661073575756745e-06,8.090373171398824e-07,8.898811756807845e-06,img_00959.jpg
0.9997419714927673,9.223721235684934e-07,2.0740284526254982e-05,4.426993200468132e-06,0.00022002031619194895,9.56092321757751e-07,1.60776593816081e-07,1.0774488146125805e-05,img_05269.jpg
0.9399369955062866,4.445671584107913e-05,1.1969705155934207e-06,1.60440740728518e-05,0.0598854124546051,1.2033427992719226e-05,3.7686356790800346e-06,0.00010013021528720856,img_02216.jpg
0.00011014146002708003,2.4104559770421474e-07,5.754053518103319e-07,5.075934836895613e-07,0.9998843669891357,1.013316818898602e-06,1.030188983008884e-07,2.9083128083584597e-06,img_01208.jpg
0.9951254725456238,9.626201790524647e-05,1.6556168702663854e-07,1.3337014159731098e-08,8.792235828281036e-10,7.200727480949354e-08,6.644654035881103e-07,0.004777330905199051,img_05068.jpg
0.9999840259552002,9.90877083495434e-07,6.555159188792459e-07,5.143380803929176e-06,5.5945142776181456e-06,8.854382258505211e-07,3.402043375899666e-07,2.314702214789577e-06,img_06001.jpg
0.9998236298561096,5.26394569533295e-06,6.867287083878182e-06,8.321630048158113e-06,2.348650014027953e-06,1.929942300193943e-05,4.715895727258612e-07,0.00013371896056924015,img_01142.jpg
0.999657392501831,5.2353047067299485e-05,3.5771543480223045e-05,0.00022705002629663795,2.8203389774716925e-06,6.73616068525007e-06,1.1146930773975328e-06,1.6677582607371733e-05,img_02943.jpg
0.8943387866020203,0.0007410331163555384,0.010199987329542637,0.00012827067985199392,0.0025786065962165594,0.08748957514762878,3.006890619872138e-05,0.0044937036000192165,img_05989.jpg
0.8778457641601562,6.06614958087448e-05,4.305989568820223e-05,2.3612883524037898e-05,3.820549318334088e-05,0.0006945841014385223,1.8305987396161072e-05,0.12127593159675598,img_02656.jpg
3.9393967199430335e-06,1.1870533853652887e-06,8.728322598017257e-08,9.673527756604017e-07,0.9999932050704956,7.018502401479054e-08,1.3691904143797728e-07,3.8610676256212173e-07,img_03475.jpg
0.9999371767044067,3.04555328511924e-06,1.270548818865791e-05,8.382875421375502e-06,1.5894680473138578e-05,5.3439457587955985e-06,1.0045137344150135e-07,1.744565633998718e-05,img_02400.jpg
5.2605155360652134e-05,0.0011110152117908,0.6491016149520874,4.896167229162529e-05,4.9913096518139355e-06,0.000545038259588182,0.00011077058297814801,0.3490249812602997,img_04723.jpg
0.9946216344833374,0.00015604776854161173,6.708876026095822e-05,0.00015480653382837772,0.004156493116170168,0.00020058671361766756,0.00015923666069284081,0.0004840660549234599,img_01022.jpg
0.9988481998443604,1.6369769582524896e-05,3.4598479032865725e-06,5.157823125045979e-06,0.001121504115872085,3.0705803055752767e-06,4.985010377822618e-07,1.737339857754705e-06,img_05210.jpg
0.9878981709480286,0.0057298410683870316,0.0015919837169349194,0.0001619946415303275,0.0019909071270376444,0.002520820824429393,5.739367043133825e-05,4.8978617996908724e-05,img_02281.jpg
0.9961481094360352,0.001304958830587566,4.889830597676337e-05,0.00013421149924397469,0.0002961537684313953,0.00012554216664284468,0.0010480375494807959,0.0008941091946326196,img_03195.jpg
1.0,6.675714980808323e-10,3.4474729737610232e-09,6.208084719037943e-13,3.7868316121736356e-11,1.1307230707302551e-09,1.1234932983938961e-09,2.51220977354194e-09,img_02771.jpg
0.9983880519866943,4.0800514398142695e-05,4.205711320537375e-06,3.25800556311151e-06,1.893029548227787e-05,4.191003608866595e-05,0.0002571206714492291,0.001245746505446732,img_05359.jpg
0.0008096043602563441,4.5850589231122285e-05,0.0005981278955005109,8.551573955628555e-06,9.63814841270505e-08,0.0014833224704489112,1.4152826679492136e-06,0.9970530271530151,img_04546.jpg
0.8576275110244751,0.1413576751947403,0.00036339726648293436,1.315369809162803e-05,1.0110713446920272e-05,1.3512313671526499e-05,9.986027725972235e-05,0.0005148252821527421,img_07583.jpg
0.9999936819076538,2.583780656095769e-07,2.9573016036010813e-08,7.603475893347422e-08,5.850228262715973e-06,1.1375146868886077e-07,8.319588573613146e-09,2.3832351203623148e-08,img_04642.jpg
0.9940207600593567,0.00012801829143427312,1.32765435409965e-05,1.5090008673723787e-06,1.2961227184860036e-05,0.0058154817670583725,3.0353464808285935e-07,7.651289706700481e-06,img_05603.jpg
0.9797239303588867,0.020148806273937225,2.063629108306486e-05,2.7151243102707667e-06,1.3652611130510195e-07,1.0909675438597333e-06,9.298893564846367e-05,9.71063127508387e-06,img_03809.jpg
0.9993796348571777,4.342686224845238e-05,0.00011141942377435043,2.0318151655374095e-05,3.2190969250223134e-06,0.00040473672561347485,8.750859024075908e-07,3.628920967457816e-05,img_02119.jpg
0.0002894908539019525,0.00011562325380509719,0.001746518537402153,0.00012831913772970438,1.6046753444243222e-05,0.032046929001808167,1.670615529292263e-05,0.9656403064727783,img_07318.jpg
1.613068548067531e-06,1.32862197688155e-07,1.9715507448836433e-07,5.755866538947885e-08,1.150373685199213e-09,1.3690053037862526e-06,4.367996453424894e-08,0.9999966621398926,img_05253.jpg
0.07221948355436325,0.0005558544653467834,8.998502744361758e-05,5.158522617421113e-05,0.0002279087930219248,0.00010336057312088087,0.0019390323432162404,0.9248127937316895,img_05046.jpg
0.9967623949050903,9.958168811863288e-05,0.00035575684159994125,0.00011184722825419158,0.00024295759794767946,0.0007644828874617815,6.123873754404485e-05,0.0016017038142308593,img_06893.jpg
0.9414559602737427,0.00011291426926618442,4.205771620036103e-05,0.00015573699783999473,2.4585656888120866e-07,3.5968430438515497e-06,0.05821152403950691,1.799837264115922e-05,img_05653.jpg
0.6969024538993835,8.612015517428517e-05,1.592370063008275e-05,9.901748398988275e-07,3.176587659581287e-09,2.4750503143877722e-05,1.2382329259708058e-05,0.30295729637145996,img_01984.jpg
0.9999991655349731,2.809855175200937e-07,4.351615068287629e-09,1.4671567960533594e-08,7.753815367550487e-10,4.8473975766683e-07,1.261365980553819e-07,1.2058671838843793e-09,img_01640.jpg
0.0001770542439771816,0.0027689554262906313,0.0003039590083062649,4.061083473061444e-06,8.395483064305154e-08,6.0274265706539154e-05,3.7510810670937644e-06,0.9966818690299988,img_06067.jpg
0.9873166084289551,0.00018538985750637949,0.0004198855021968484,0.00024090826627798378,0.0003891935048159212,0.0031259548850357533,0.0006545468349941075,0.007667546160519123,img_02565.jpg
0.9999998807907104,1.562582063741047e-09,6.4238694363893956e-09,5.692600613116383e-09,2.819477096238643e-09,6.96684931966729e-09,2.9562636782998197e-09,5.867013896931894e-08,img_07895.jpg
0.9996554851531982,5.711709673050791e-05,1.388153395964764e-05,1.0143537110707257e-05,3.979440407420043e-06,2.050200419034809e-05,0.00018181453924626112,5.720109766116366e-05,img_04671.jpg
0.9999997615814209,3.688335681317767e-08,9.239985665487893e-09,2.6831751043232543e-08,1.4811128323799494e-07,3.4846937779775544e-08,3.0459659239312487e-09,8.264268380742124e-09,img_06559.jpg
0.9972423315048218,2.141322875104379e-05,5.761044576502172e-06,2.6117955712834373e-05,7.527062552981079e-05,0.002568291500210762,8.180597887985641e-07,6.009080243529752e-05,img_04004.jpg
0.989962637424469,0.00031235709320753813,3.1773877708474174e-05,4.4232838263269514e-05,0.0003538387536536902,8.88980648596771e-05,0.0037436282727867365,0.005462667904794216,img_00027.jpg
0.9999836683273315,8.457666211825199e-08,2.392164688558296e-08,2.36023889321757e-09,2.8585718681028993e-08,1.4076684706765263e-08,2.2964012913462284e-08,1.626225457584951e-05,img_04478.jpg
0.9999998807907104,2.3239636881555725e-09,8.510520288496082e-09,5.689713145073938e-09,1.0247507287175495e-09,1.8270213120175072e-09,5.524366297748884e-09,1.1521989051743731e-07,img_07192.jpg
0.00040436218841932714,0.01258801482617855,0.0030704117380082607,0.00012722147221211344,0.00014103179273661226,7.589216693304479e-05,9.353248060506303e-06,0.9835837483406067,img_00764.jpg
0.9736044406890869,0.0064446390606462955,0.00019562368106562644,0.00012474507093429565,0.01845424994826317,0.0007933431188575923,9.05060805962421e-05,0.0002924688742496073,img_06189.jpg
0.9559357762336731,0.003331246320158243,7.307706255232915e-05,0.0004739284049719572,0.03340911492705345,0.002502813469618559,0.00018255514441989362,0.004091495648026466,img_03967.jpg
0.9831700921058655,6.830041002103826e-06,6.283017864916474e-05,7.306121005967725e-06,0.00014804958482272923,0.0035590233746916056,1.4605350770580117e-05,0.013031210750341415,img_01384.jpg
0.9809929728507996,4.4958633225178346e-05,1.8024120436166413e-05,1.4476960132014938e-05,1.2336252439126838e-05,0.00012969609815627337,0.00025996536714956164,0.018527690321207047,img_04036.jpg
0.9150726199150085,0.028128737583756447,0.002850044285878539,0.0013329936191439629,0.005018807947635651,0.007914641872048378,0.038976576179265976,0.000705559563357383,img_01853.jpg
0.9999992847442627,4.743336035062384e-08,1.4957430849449338e-08,5.184211740449918e-11,3.1031923697355523e-09,4.964106778970745e-07,3.826959016350884e-08,8.383165095438017e-08,img_06273.jpg
0.9713767766952515,8.110007911454886e-06,3.800553167820908e-05,1.6307751138811e-05,4.706117033492774e-05,0.0003637668560259044,4.224611620884389e-05,0.02810775674879551,img_02625.jpg
0.007960868068039417,1.826796869863756e-05,2.2793774405727163e-05,4.118185188417556e-06,4.4368877638589765e-07,3.138194006169215e-05,1.002064163913019e-05,0.9919520020484924,img_07120.jpg
0.9999892711639404,5.505329681909643e-06,3.413388327544453e-08,1.5444126688635151e-07,1.6716164452645899e-07,3.7312611311790533e-06,1.205673015647335e-06,1.1782688602579583e-07,img_03554.jpg
0.958767831325531,1.0800608833960723e-05,6.8538824962161016e-06,7.013781669229502e-06,2.176318503188668e-06,0.00010307276534149423,3.145675464111264e-06,0.0410991869866848,img_00575.jpg
0.29444101452827454,0.0001228429755428806,0.0014940652763471007,0.00013049021072220057,1.3139299881004263e-05,0.0005431586178019643,2.5845134587143548e-05,0.7032294273376465,img_04712.jpg
1.1197730600542855e-06,5.854157734574983e-06,1.0245653356832918e-06,1.2933179505125736e-06,0.9999890327453613,6.002762802381767e-07,1.6905723043691978e-07,9.335848858427198e-07,img_02865.jpg
0.9999613761901855,2.125510292216859e-07,3.9622452163712296e-07,3.093959151101444e-07,1.5072131418492063e-06,4.138860276725609e-07,1.2328850118592527e-07,3.57474600605201e-05,img_03677.jpg
0.9996429681777954,2.281944261994795e-06,1.8577534319774713e-06,1.5176863144006347e-06,0.0003122643392998725,6.58226372252102e-06,1.5764262570883147e-06,3.102125629084185e-05,img_07330.jpg
0.999995231628418,2.1485530510290118e-07,3.0696767225890653e-06,4.238996265115702e-09,3.784086655134189e-10,3.038991849280137e-07,2.5778788881325454e-08,1.2117885717088939e-06,img_06921.jpg
0.9999924898147583,3.350025735926465e-06,1.5755146520746166e-08,1.1576081959674411e-07,1.0748058087983736e-07,3.1396834856423084e-06,8.051233635342214e-07,3.310298879455331e-08,img_07467.jpg
0.4922809302806854,0.00024815034703351557,0.0004469740088097751,0.003604652127251029,1.2944689842697699e-05,0.502945601940155,0.0003032610402442515,0.00015743038966320455,img_00282.jpg
0.9999730587005615,2.2967462427914143e-05,4.809517122339457e-07,6.178357807584689e-07,2.4857902403141452e-08,1.366251467516122e-07,3.0218964752748434e-07,2.390919235040201e-06,img_03869.jpg
0.9945423603057861,2.944360176115879e-06,1.0089378292832407e-06,2.5339994635942276e-07,7.751913472020533e-06,4.185182660876308e-06,2.633469193824567e-06,0.005438878666609526,img_03996.jpg
5.2968240197515115e-05,2.7961361865891377e-06,1.432171984561137e-06,2.65469066107471e-06,0.9999356269836426,1.5017059240562958e-07,4.337115910857392e-07,3.869893134833546e-06,img_00763.jpg
0.8616487383842468,0.0008131101494655013,0.06422264873981476,0.002472936874255538,0.0004690938803832978,0.004230817314237356,2.4075117835309356e-05,0.06611863523721695,img_07044.jpg
0.9999994039535522,1.3643655449868675e-07,2.1336252764569963e-09,1.0005543060742639e-08,2.1701938857088265e-10,3.2094243351821206e-07,6.382626338563568e-08,3.214246646621177e-10,img_02739.jpg
0.99991774559021,1.6948425241025689e-07,6.10843713388931e-08,1.0423181038277107e-06,1.5696947230026126e-05,3.755388036097429e-07,9.40957107786744e-08,6.479596049757674e-05,img_03410.jpg
9.38741038680746e-07,2.3002843363428838e-07,3.4996895692529506e-07,3.005620499152428e-07,0.9999970197677612,8.441441536888306e-07,5.2013525930760807e-08,2.932956135737186e-07,img_02372.jpg
0.9968936443328857,2.3959453301358735e-06,7.348721283051418e-06,9.950953199222567e-07,1.7690963431959972e-05,0.000102739613794256,2.310830268470454e-06,0.0029727942310273647,img_07213.jpg
0.9999890327453613,1.995957177314267e-07,1.0700525621132329e-07,1.272283725484158e-06,3.4473187042749487e-06,2.2633858520748618e-07,2.1429316987564562e-08,5.65260233997833e-06,img_02651.jpg
0.9946162104606628,5.005836555938004e-06,1.225566052198701e-06,9.201966690852714e-07,5.263857019599527e-06,2.4943065000115894e-05,3.80061305804702e-06,0.005342732649296522,img_05967.jpg
8.924503345042467e-05,6.494122771982802e-06,1.308916353082168e-06,1.0483616279088892e-05,0.9998260140419006,1.0574947282293579e-06,9.432574188394938e-07,6.447006308007985e-05,img_06685.jpg
